item_id,participant_1_facility,participant_2_facility,participant_1_response,participant_2_response
0,0.5199206427726198,0.27498212680597833,1,1
1,0.34053092918009,0.3840673572558611,1,0
2,0.6823230857194402,0.41457129277480764,1,1
3,0.2289980426092865,0.16035687375059157,0,0
4,0.6641485714299797,0.5362957389386547,0,1
5,0.7440973422336756,0.44298086405288806,0,0
6,0.7263149787367109,0.19124335395959435,0,0
7,0.9189338846132,0.6983531401534062,1,1
8,0.782415191254442,0.6307614238518557,1,1
9,0.8712943636640778,0.45315349839091423,0,0
10,0.3241861112934863,0.12171209991858273,0,0
11,0.7205717216365027,0.2546489492097762,1,0
12,0.7143192042442483,0.5132271767633352,1,1
13,0.8005710056997087,0.6636847775529702,1,1
14,0.7555008012329542,0.4886711210056346,0,1
15,0.5767198835631638,0.6775624006082933,0,1
16,0.706713084716547,0.2984732640755603,1,0
17,0.547941478114411,0.14969922049985998,0,0
18,0.7359968195873089,0.19334541563701602,1,0
19,0.8380675039113581,0.6835562560590354,1,0
20,0.43936711224915315,0.254570841125093,1,0
21,0.6642663446572716,0.383446405066954,0,0
22,0.9020714426298682,0.6371304247235187,1,0
23,0.6177554147450774,0.5807269465741054,0,0
24,0.6949749201739576,0.18536293318589875,1,1
25,0.5797449783720224,0.287943408237746,0,0
26,0.6994287837288664,0.5868980906810999,1,0
27,0.31426967832768743,0.25938162584334074,0,0
28,0.7967573635443873,0.5388729562186598,0,1
29,0.45427637746138533,0.40235479715420264,1,0
30,0.7254586136183652,0.4719310366521037,1,0
31,0.8838088207915696,0.5160181584333275,1,0
32,0.32196476829638254,0.3356016991436901,0,0
33,0.5392896819006034,0.4920398605198266,0,0
34,0.5950729267578045,0.2606763096658508,0,1
35,0.3976281284282105,0.4466463420980782,1,1
36,0.48015468734775374,0.5353688464453308,1,1
37,0.9430752608678021,0.9055427780805954,1,1
38,0.6223705520965179,0.34170171259683757,1,1
39,0.7590070678609052,0.21006384799573288,1,0
40,0.6288662783589736,0.46508386945551383,1,0
41,0.3459594820886787,0.1067134856722364,0,0
42,0.8046632356039833,0.5146901376716984,0,1
43,0.3880449354241295,0.23507482084249204,1,0
44,0.6786837285475984,0.5466504231295408,1,1
45,0.5056938479651867,0.4520903362132592,0,0
46,0.7755532636577471,0.5074513682040038,1,1
47,0.8027306931020981,0.3396660485555092,1,0
48,0.5270676112576843,0.34703561893249624,0,0
49,0.6338120620703954,0.3640667840122476,0,1
50,0.8819139310931445,0.6497412192449044,1,1
51,0.7478027759316299,0.38692643103260305,0,0
52,0.6124919955411352,0.4566859627059042,1,0
53,0.21966559308421316,0.09477441423315436,0,0
54,0.5659829510211216,0.3263594870190649,1,0
55,0.9161745293475024,0.7719843918575408,0,1
56,0.37946348316403355,0.5954640552245886,0,1
57,0.6280389093547296,0.4540857256085272,1,1
58,0.7195718828481754,0.2935919967809986,1,1
59,0.30731515465297277,0.2265975399871159,1,0
60,0.526365545000877,0.17222280549587518,1,0
61,0.4386295711852993,0.07842876242591139,1,0
62,0.298210193617905,0.45718454030876277,1,0
63,0.8356789506570494,0.5482157658353337,1,0
64,0.6376294284781874,0.3219105210405048,1,1
65,0.873752241363032,0.7151933703024839,1,1
66,0.7795146865718017,0.6542548839810611,1,1
67,0.6695357102620574,0.7135552906229334,1,1
68,0.7886091710928353,0.5255942093665236,0,1
69,0.5508104534077609,0.15033952957489566,1,0
70,0.4466377039265672,0.45465267089528816,0,0
71,0.874707688852703,0.7341885287026203,1,1
72,0.48735198460470963,0.40022908420336767,1,0
73,0.90314006957001,0.5330199293520341,1,0
74,0.47467899321855056,0.3049907717131279,1,0
75,0.5291894165301516,0.3637983010651043,1,1
76,0.7301422214718323,0.5535816989468454,1,0
77,0.6157490167056994,0.26788729251572246,1,0
78,0.20327668334360002,0.10980761129374589,1,0
79,0.788111971232671,0.694278708159436,1,0
80,0.741388372679572,0.662995444866388,1,0
81,0.43864221192025804,0.1284601540024625,1,0
82,0.3708861747800109,0.23289530766979336,0,0
83,0.2776399888903838,0.380420208990128,0,1
84,0.7263603569808005,0.3708024501858776,1,0
85,0.8362120880990985,0.5036231387520838,1,0
86,0.6002675346438358,0.4327526780738924,0,1
87,0.4795640764801559,0.400706596535784,1,0
88,0.4796875381443646,0.5146664750854798,0,0
89,0.4249382388529625,0.6828780340290337,0,1
90,0.5574912925168142,0.2006014737540555,1,0
91,0.7803235960295254,0.6567070132086663,1,1
92,0.5980854913548844,0.49853126858854846,0,1
93,0.5190474876243281,0.2845376005423919,0,0
94,0.8690971235787388,0.4306008377612214,1,0
95,0.6324251522648905,0.5597369833963544,1,1
96,0.6777054045472812,0.2420024627553579,1,0
97,0.5424403439542523,0.3833465991274589,1,0
98,0.7721038574427126,0.5899703324041649,1,1
99,0.6998093439356472,0.2780493105319344,1,0
100,0.4862547600821762,0.36022862486758045,1,1
101,0.2947209580615715,0.2592762358207548,0,0
102,0.90114090388974,0.5973882464682564,1,0
103,0.45647662890054774,0.32428890577566605,1,0
104,0.1929928979174393,0.6222712601645641,0,1
105,0.3892038899066979,0.36609978367602614,0,0
106,0.3524696700128371,0.25208574211596096,0,1
107,0.6135222120473619,0.5225887513310388,1,1
108,0.7810042178494688,0.5310923853033509,1,1
109,0.7053996682749127,0.4977379424439916,1,1
110,0.2938818423181207,0.019115757342197254,0,0
111,0.6124214869652524,0.1459686749248447,1,0
112,0.6173188804105021,0.585948299469077,1,1
113,0.6933108106685881,0.28205032419945314,1,0
114,0.7013310422938239,0.6009687349153456,1,1
115,0.7405554096513431,0.5629542381587042,1,0
116,0.6614404923437003,0.3202933652870459,1,1
117,0.15488995287107715,0.08859561046481768,0,0
118,0.9176772671719414,0.8025485344618608,1,1
119,0.676605560426575,0.604957526899782,0,1
120,0.7757250063286261,0.5464233760523529,1,1
121,0.4269313842342898,0.3562927196295077,0,0
122,0.8510181045345058,0.6132561926140114,1,1
123,0.7600905550328418,0.42846038196480185,1,0
124,0.22349614872973306,0.11771703090865929,1,1
125,0.7815013908694902,0.7273236190837991,1,0
126,0.13698892181906275,0.10747658017273765,0,0
127,0.8961423122683048,0.6650898155486573,1,0
128,0.4055673362225494,0.12128373001981602,0,0
129,0.44821522600975433,0.3610143872888916,1,1
130,0.7940095155854114,0.5801344136472788,1,1
131,0.9922590515115616,0.8908389153415631,1,1
132,0.7648291395778707,0.32980551963360166,1,0
133,0.39259262575536386,0.05974964855688991,0,0
134,0.6926590642505853,0.4923420504689038,1,0
135,0.43345509977918806,0.07402339630936881,0,0
136,0.3646295457468371,0.17428322159852844,0,0
137,0.7666606655714481,0.6370297563192032,1,1
138,0.6254079786762998,0.2945559007724777,1,0
139,0.6335274578203136,0.33784911280435465,1,0
140,0.5301380936347259,0.4207520660771489,1,1
141,0.3854481933041355,0.0691176156558647,1,0
142,0.33549267856198906,0.02360364891027904,1,0
143,0.5940659533680138,0.4714407654296744,1,0
144,0.6101803281960622,0.27725967247358974,1,0
145,0.6985110198445627,0.38594247540233784,0,1
